Quantity,UnitPrice,TotalPrice,InvoiceHour,InvoiceDay,WillBuyNextMonth
236,5.178333333333334,750.82,11.0,9.0,1
115,2.7833898305084745,298.99,15.0,4.0,0
201,2.893157894736842,314.79,12.0,7.0,0
71,3.061111111111111,151.45,10.0,22.0,0
340,2.5876767676767676,717.35,12.0,17.393939393939394,1
360,2.954848484848485,483.7,12.0,4.0,1
90,2.14375,154.9,10.0,22.0,0
66,1.7942105263157893,128.25,15.0,14.0,1
172,2.844918032786885,420.08,13.0,8.0,0
156,2.665625,359.08000000000004,11.0,16.0,0
272,1.8761702127659576,370.15,13.0,7.0,1
2832,1.9845454545454544,5544.48,13.181818181818182,6.454545454545454,1
124,3.6625,316.0,12.0,16.333333333333332,0
233,3.5,609.95,15.0,11.0,1
184,1.8299999999999998,267.96,9.0,13.0,1
12,6.95,83.4,10.0,17.0,1
216,1.4946153846153847,277.12,10.0,24.0,0
108,1.4500000000000002,156.6,15.0,23.0,0
108,3.1153846153846154,253.60000000000002,11.0,17.0,0
109,3.8379999999999996,312.39,10.0,9.0,1
537,2.678148148148148,903.67,14.0,13.0,0
676,2.4354347826086955,1199.59,10.98913043478261,10.33695652173913,0
185,1.5328571428571427,218.53,12.0,14.0,1
166,2.8142105263157893,304.02,14.0,17.0,0
398,2.0933333333333333,321.5,17.0,2.0,1
865,2.5670967741935486,1950.29,12.580645161290322,19.032258064516128,1
227,2.447238095238095,454.58,14.0,24.0,0
149,2.5490625000000002,180.34,13.0,18.0,1
159,2.4266666666666667,289.65,12.0,25.0,0
148,4.196666666666666,528.6,10.0,7.0,1
199,3.4395652173913045,453.7,14.0,30.0,1
800,1.45,1160.0,8.0,5.0,0
696,1.6354545454545453,681.96,13.636363636363637,22.181818181818183,1
52,3.986842105263158,197.1,13.0,8.0,0
68,2.8065217391304347,122.7,13.0,12.0,0
42,3.748888888888889,117.22,17.0,1.0,0
486,1.5227272727272727,636.9,13.0,11.0,0
76,2.180769230769231,112.8,11.0,15.0,0
31,7.290000000000001,143.05,9.0,23.0,0
202,2.6164705882352943,418.06,11.0,11.0,0
210,3.4205555555555556,337.66,15.0,11.0,1
20,4.933333333333334,94.0,9.0,23.0,0
118,4.117142857142857,342.61,8.0,30.0,1
350,3.048125,977.74,9.0,10.0,0
169,1.7247499999999998,197.13,14.0,17.0,0
124,2.758,323.52,9.0,2.0,0
14,4.772307692307693,64.99000000000001,11.0,17.0,0
729,6.086504854368932,1607.8600000000001,12.03883495145631,27.0,0
642,2.3892592592592594,869.55,14.0,22.0,0
99,3.6662500000000002,244.3,13.0,23.0,0
627,3.8924528301886796,1064.38,9.0,24.0,0
199,3.673414634146342,475.19,12.0,22.0,0
79,2.17,117.35,12.0,6.0,1
555,4.314390243902439,711.18,13.0,20.0,0
4544,0.9025,2780.3199999999997,11.0,3.0,1
511,2.7248175182481753,1050.35,16.0,12.0,1
125,2.151904761904762,196.85,12.0,25.0,0
130,3.435625,298.89,14.0,7.0,0
265,2.823717948717949,491.43,13.58974358974359,19.153846153846153,1
147,2.356923076923077,283.36,12.0,25.0,1
562,4.366666666666666,642.7,13.5,10.333333333333334,0
1348,3.778695652173913,3113.4,13.173913043478262,17.91304347826087,0
360,1.0014285714285713,429.68,17.0,22.0,0
72,2.0561290322580645,107.34,11.0,21.0,0
348,2.0752,674.52,9.0,21.0,1
26,5.996666666666667,124.68,14.0,24.0,1
1858,2.9875675675675675,3252.15,11.855855855855856,15.045045045045045,1
603,3.098181818181818,933.05,15.613636363636363,17.34090909090909,0
94,3.1041666666666665,215.0,12.0,8.0,1
63,6.283076923076923,345.53000000000003,15.0,1.0,0
216,3.138888888888889,317.59999999999997,15.0,12.0,0
425,5.503571428571428,1108.65,17.0,22.0,0
172,3.9145454545454546,200.14,13.0,10.0,0
47,5.8,176.4,12.0,26.0,1
88,3.0352380952380953,239.13,14.0,28.0,1
62,4.3675,204.42,11.0,14.0,1
246,4.625,749.8,9.0,16.0,1
202,4.899411764705882,733.26,8.0,1.0,0
136,3.4857142857142858,400.0,14.0,6.0,0
416,2.3573529411764707,643.5600000000001,11.0,14.0,1
14,8.5875,81.4,12.0,26.0,1
243,2.0490000000000004,347.81,13.0,27.0,1
342,1.0827777777777776,302.3,9.0,3.0,1
43,6.627272727272726,183.95,9.090909090909092,9.454545454545455,0
352,0.546,81.6,13.0,28.0,0
208,1.6838888888888888,307.5,11.0,17.0,1
132,1.78,202.98000000000002,14.0,16.0,0
82,3.3800000000000003,304.6,13.0,13.0,0
27,7.178,180.15,16.0,23.0,0
377,2.982413793103448,554.21,13.0,4.0,1
195,3.4501960784313725,418.64,13.098039215686274,17.058823529411764,1
299,1.906,441.79,14.4,5.0,1
436,2.409090909090909,909.2,10.0,7.0,1
232,2.177619047619048,345.54,14.047619047619047,8.714285714285714,1
59,2.899642857142857,156.22,15.0,10.0,1
54,6.9366666666666665,300.15999999999997,16.0,27.0,0
158,3.66725,440.06,10.0,24.25,1
108,0.9585714285714285,71.0,17.0,8.0,0
393,3.572888888888889,622.8100000000001,14.0,30.0,0
77,3.8926666666666665,172.79,12.0,16.0,0
18,8.61,118.7,16.0,21.0,0
88,3.3716666666666666,236.64,12.0,7.0,0
45,2.24625,109.02,20.0,30.0,1
141,2.7199999999999998,217.55,10.0,16.0,1
64,3.0179245283018865,181.09,14.0,25.0,0
427,1.6985714285714286,305.28,14.0,21.0,0
3585,2.584632768361582,7830.97,11.514124293785311,14.59322033898305,1
542,0.445,143.28,15.0,13.0,0
58,2.7375,117.30000000000001,11.0,16.0,0
6,3.25,19.5,13.0,24.0,1
3855,2.9391370558375636,7350.570000000001,11.071065989847716,13.355329949238579,1
305,1.474,382.75,14.0,23.0,1
126,1.7566666666666666,159.94,9.0,15.0,0
32,3.015,80.62,8.0,8.0,0
61,6.108,299.47,10.0,17.0,0
76,1.7481818181818183,148.96,11.0,1.0,0
144,2.474418604651163,255.64000000000001,14.0,20.0,0
288,2.4493333333333336,504.53999999999996,12.0,7.0,0
612,2.1338,700.56,12.88,17.24,1
1340,1.9118867924528302,1700.4,13.0,29.0,0
287,3.168333333333333,247.8,17.5,17.5,0
420,2.0083333333333333,783.0,13.0,6.0,0
